iter	RMSE
540	11.54296794
541	11.54285334
542	11.54235571
543	11.54135798
544	11.54004238
545	11.53887009
546	11.53835687
547	11.53653005
548	11.53585836
549	11.53482988
550	11.53515551
551	11.53455013
552	11.53375262
553	11.53429053
554	11.53302405
555	11.53230514
556	11.53185344
557	11.53273174
558	11.53145653
559	11.53076391
560	11.52897256
561	11.52982374
562	11.52893942
563	11.52930889
564	11.53012418
565	11.52962796
566	11.5284638
567	11.52904358
568	11.5279527
569	11.52726415
570	11.52798365
571	11.52719211
572	11.52838255
573	11.52848124
574	11.52881907
575	11.52951723
576	11.52833092
577	11.52952346
578	11.52919684
579	11.52839269
580	11.52870288
581	11.52915176
582	11.52842518
583	11.5293983
584	11.52828946
585	11.52909153
586	11.52908587
587	11.52812661
588	11.527976
589	11.52683602
590	11.52623389
591	11.52611478
592	11.52611866
593	11.52643037
594	11.52544855
595	11.5253181
596	11.52438486
597	11.52387504
598	11.5233471
599	11.52335129
600	11.5227798
601	11.52279903
602	11.52334563
603	11.52227376
604	11.52128115
605	11.52136089
606	11.52109671
607	11.52145013
608	11.52111588
609	11.52086866
610	11.52015979
611	11.52073262
612	11.52019299
613	11.52049593
614	11.5194397
615	11.51808582
616	11.51779425
617	11.51688506
618	11.51767914
619	11.51679678
620	11.51582524
621	11.51563149
622	11.5163079
623	11.51503538
624	11.51410699
625	11.5132391
626	11.51352282
627	11.51262621
628	11.51252955
629	11.51362966
630	11.51299215
631	11.51307246
632	11.51225611
633	11.51209471
634	11.51148326
635	11.51147877
636	11.5106358
637	11.51025496
638	11.51023639
639	11.51002961
640	11.5094306
641	11.50872044
642	11.5089391
643	11.50959742
644	11.5092927
645	11.50862438
646	11.50812678
647	11.50752519
648	11.50816816
649	11.50772796
650	11.50829546
651	11.50790183
652	11.50740431
653	11.50656272
654	11.50596148
655	11.50505813
656	11.50367906
657	11.50290868
658	11.50362286
659	11.50280471
660	11.50260726
661	11.50198303
662	11.50220535
663	11.50213269
664	11.50222673
665	11.50222513
666	11.50143691
667	11.50206791
668	11.50206681
669	11.50118737
670	11.50181785
671	11.50179499
672	11.5015592
673	11.50165796
674	11.50152427
675	11.50080748
676	11.49995125
677	11.4999507
678	11.49964297
679	11.50018234
680	11.49935202
681	11.49848245
682	11.49803499
683	11.49729469
684	11.49689504
685	11.49612617
686	11.49612532
687	11.49570256
688	11.49510434
689	11.49532131
690	11.49450279
691	11.49409538
692	11.49306005
693	11.49331634
694	11.49275635
695	11.4920301
696	11.49227591
697	11.49174998
698	11.4910014
699	11.4911681
700	11.49035692
701	11.4902762
702	11.48987143
703	11.4897193
704	11.48899668
705	11.48938196
706	11.48923493
707	11.48923315
708	11.48851291
709	11.4887424
710	11.48785771
711	11.48840439
712	11.48785626
713	11.48717947
714	11.48717169
715	11.48607325
716	11.48671905
717	11.48690455
718	11.48744996
719	11.48774492
720	11.48726371
721	11.48726117
722	11.48639574
723	11.4858699
724	11.48510204
725	11.48436417
726	11.48365799
727	11.48291257
728	11.48228433
729	11.4816212
730	11.48148543
731	11.4809124
732	11.48112035
733	11.48121581
734	11.48121692
735	11.48042384
736	11.48083525
737	11.48083182
738	11.48045044
739	11.48045414
740	11.47974768
741	11.47871042
742	11.47872453
743	11.47801304
744	11.47866106
745	11.47757455
746	11.47709951
747	11.4766474
748	11.47598815
749	11.47525221
750	11.47528378
751	11.47593422
752	11.47532667
753	11.4749188
754	11.4742811
755	11.47364524
756	11.47334732
757	11.4733917
758	11.47353815
759	11.47343728
760	11.47369097
761	11.47318362
762	11.47353816
763	11.47343348
764	11.47343085
765	11.47271499
766	11.47302633
767	11.47224539
768	11.47249043
769	11.47182265
770	11.47108569
771	11.47080889
772	11.47126845
773	11.47103578
774	11.47071768
775	11.47101456
776	11.4711798
777	11.47038891
778	11.47026155
779	11.46908979
780	11.46967674
781	11.4702634
782	11.46993132
783	11.46965551
784	11.46990251
785	11.47025914
786	11.47047224
787	11.4703578
788	11.46968112
789	11.46903266
790	11.46845333
791	11.46897996
792	11.46841672
793	11.46813674
794	11.46748576
795	11.46720504
796	11.4666205
797	11.46702767
798	11.46709579
799	11.46688401
800	11.46646698
801	11.46621428
802	11.46565676
803	11.46529917
804	11.46564201
805	11.46534121
806	11.46497028
807	11.46440457
808	11.46498785
809	11.46380904
810	11.46292492
811	11.46275465
812	11.46280091
813	11.46289647
814	11.46286616
815	11.4632231
816	11.46218952
817	11.46167313
818	11.46108926
819	11.46125882
820	11.46148409
821	11.46188991
822	11.46219633
823	11.46186527
824	11.4617267
825	11.46118559
826	11.46217161
827	11.4615969
828	11.46199694
829	11.46184978
830	11.46142347
831	11.4609336
832	11.46151756
833	11.46110123
834	11.46128229
835	11.46140778
836	11.46087707
837	11.46032616
838	11.46093394
839	11.46102556
840	11.46083103
841	11.46118806
842	11.46009887
843	11.45985276
844	11.45962821
845	11.46014845
846	11.46027969
847	11.45989757
848	11.45931942
849	11.45830597
850	11.45768648
851	11.4573441
852	11.45684338
853	11.45696244
854	11.45644611
855	11.45668297
856	11.45617909
857	11.45636629
858	11.45607539
859	11.45619556
860	11.45573947
861	11.45545325
862	11.45590581
863	11.45541373
864	11.45436014
865	11.45497716
866	11.45477697
867	11.45484526
868	11.45544116
869	11.45584347
870	11.45597785
871	11.45656868
872	11.4561222
873	11.45565378
874	11.45472557
875	11.45449702
876	11.45458229
877	11.45419671
878	11.45376304
879	11.45376757
880	11.45333628
881	11.45369274
882	11.45302147
883	11.45310925
884	11.45320599
885	11.4530743
886	11.45289922
887	11.45254742
888	11.45265247
889	11.45238263
890	11.45269069
891	11.452231
892	11.45211571
893	11.45206172
894	11.45334733
895	11.45291745
896	11.45304195
897	11.45248708
898	11.45306183
899	11.45304221
900	11.45257389
901	11.45222631
902	11.45235975
903	11.45136169
904	11.45056255
905	11.4504271
906	11.45004965
907	11.44974927
908	11.44958524
909	11.44834748
910	11.44833939
911	11.44816671
912	11.44804473
913	11.4484063
914	11.44784165
915	11.44769492
916	11.44765897
917	11.44823823
918	11.44765829
919	11.44680558
920	11.44689481
921	11.446816
922	11.44577739
923	11.44524138
924	11.44481419
925	11.44468595
926	11.44525357
927	11.44487805
928	11.44447138
929	11.4444849
930	11.44423155
931	11.44484866
932	11.4448533
933	11.44465606
934	11.44458239
935	11.44418561
936	11.44412585
937	11.44456207
938	11.44413893
939	11.44404633
940	11.44363162
941	11.44364331
942	11.44317312
943	11.4434405
944	11.44345818
945	11.44348912
946	11.44338622
947	11.44316147
948	11.44335009
949	11.44335791
950	11.44391346
951	11.44307384
952	11.44273988
953	11.44235526
954	11.44193514
955	11.44192083
956	11.44125834
957	11.44158547
958	11.44157874
959	11.44202581
960	11.44168396
961	11.44167791
962	11.44089354
963	11.44121972
964	11.44093423
965	11.44084325
966	11.44086023
967	11.44033536
968	11.44032879
969	11.44087944
970	11.44038423
971	11.4395081
972	11.43909515
973	11.43876239
974	11.43877914
975	11.43877391
976	11.43839132
977	11.43793467
978	11.43777219
979	11.43785933
980	11.43785459
981	11.43837409
982	11.43892143
983	11.4391601
984	11.43907506
985	11.43943059
986	11.43930085
987	11.43935065
988	11.43936792
989	11.43928626
990	11.43982704
991	11.43938524
992	11.4394214
993	11.43972755
994	11.43963922
995	11.43956711
996	11.43960585
997	11.43961103
998	11.43945999
999	11.43911804
1000	11.43930615
1001	11.43914603
1002	11.43927737
1003	11.43888382
1004	11.43888701
1005	11.43888483
1006	11.4396873
1007	11.43894329
1008	11.43897834
1009	11.43901335
1010	11.43893112
1011	11.43897078
1012	11.43898115
1013	11.4388407
1014	11.43887493
1015	11.4389098
1016	11.4390311
1017	11.43895383
1018	11.43858022
1019	11.43804583
1020	11.43807387
1021	11.43763963
1022	11.43768257
1023	11.43819199
1024	11.43820207
1025	11.43803533
1026	11.43751305
1027	11.43751605
1028	11.43716356
1029	11.43715716
1030	11.43718742
1031	11.43722356
1032	11.43726041
1033	11.43668769
1034	11.43642078
1035	11.43622937
1036	11.43623369
1037	11.43676627
1038	11.43680394
1039	11.43654429
1040	11.43646172
1041	11.43675067
1042	11.43646975
1043	11.43661196
1044	11.43656269
1045	11.43660616
1046	11.4362781
1047	11.43623077
1048	11.43584327
1049	11.43542367
1050	11.43533888
1051	11.43525229
1052	11.43526475
1053	11.43518397
1054	11.43519943
1055	11.43525954
1056	11.43518036
1057	11.4352112
1058	11.43522639
1059	11.43525608
1060	11.43498513
1061	11.43522435
1062	11.43520794
1063	11.4353317
1064	11.43475982
1065	11.43389766
1066	11.43343607
1067	11.43339208
1068	11.43335079
1069	11.43362819
1070	11.43356528
1071	11.43324402
1072	11.43325489
1073	11.4332207
1074	11.43313966
1075	11.4335532
1076	11.4332046
1077	11.43329586
1078	11.43297435
1079	11.43289127
1080	11.43259517
1081	11.43252138
1082	11.43250654
1083	11.43242639
1084	11.43246523
1085	11.4314201
1086	11.43193866
1087	11.43200247
1088	11.4318393
1089	11.43153662
1090	11.43119652
1091	11.43065347
1092	11.42997675
1093	11.42997703
1094	11.42926647
1095	11.42898864
1096	11.42899684
1097	11.42903989
1098	11.42860445
1099	11.42918342
1100	11.42921196
1101	11.42913034
1102	11.42896156
1103	11.42820317
1104	11.42820438
1105	11.42826149
1106	11.4283172
1107	11.42835419
1108	11.42812575
1109	11.42782927
1110	11.42787215
1111	11.42752837
1112	11.42825977
1113	11.42868198
1114	11.42834784
1115	11.42877047
1116	11.42849637
1117	11.42844881
1118	11.42909644
1119	11.42951707
1120	11.42897866
1121	11.42945911
1122	11.42922466
1123	11.42924253
1124	11.42965404
1125	11.42958281
1126	11.42950739
1127	11.42951178
1128	11.42924627
1129	11.42959822
1130	11.42880267
1131	11.42828359
1132	11.4282877
1133	11.42787834
1134	11.42780064
1135	11.42779039
1136	11.42726852
1137	11.42681183
1138	11.42681587
1139	11.42745275
1140	11.4273923
1141	11.42735765
1142	11.4273013
1143	11.42723583
1144	11.42734226
1145	11.42744083
1146	11.42746118
1147	11.4274668
1148	11.42788249
1149	11.4278882
1150	11.42791279
1151	11.42727081
1152	11.42727628
1153	11.42692249
1154	11.42692768
1155	11.42686085
1156	11.42658197
1157	11.42685102
1158	11.42664469
1159	11.42639504
1160	11.42632219
1161	11.42673725
1162	11.42649836
1163	11.42677212
1164	11.4267748
1165	11.42718246
1166	11.42720803
1167	11.42722338
1168	11.42718793
1169	11.42720479
1170	11.42721082
1171	11.42746681
1172	11.42788053
1173	11.42761983
1174	11.42753938
1175	11.42754559
1176	11.42778129
1177	11.42778744
1178	11.42728456
1179	11.42769746
1180	11.42776437
1181	11.42725541
1182	11.42697278
1183	11.42690581
1184	11.42684664
1185	11.42674234
1186	11.42646377
1187	11.42596393
1188	11.42645885
1189	11.42638604
1190	11.42633206
1191	11.42613777
1192	11.42592075
1193	11.42589372
1194	11.42590089
1195	11.4257566
1196	11.42577702
1197	11.42542251
1198	11.42560979
1199	11.4255765
1200	11.42485315
1201	11.42485974
1202	11.42431215
1203	11.42357394
1204	11.42352895
1205	11.42310287
1206	11.42304716
1207	11.42309117
1208	11.42315233
1209	11.4234092
1210	11.42341688
1211	11.4234253
1212	11.42352546
1213	11.42346535
1214	11.42362823
1215	11.42412036
1216	11.4242824
1217	11.42425945
1218	11.42367803
1219	11.42362273
1220	11.42396771
1221	11.42394852
1222	11.42361039
1223	11.42355255
1224	11.42329273
1225	11.42296066
1226	11.42347519
1227	11.42348429
1228	11.4235146
1229	11.42284988
1230	11.42283441
1231	11.42277985
1232	11.42312347
1233	11.42306991
1234	11.42311947
1235	11.42240434
1236	11.42240509
1237	11.42148938
1238	11.42115886
1239	11.42154808
1240	11.42155662
1241	11.42150437
1242	11.42165633
1243	11.42175569
1244	11.42155627
1245	11.42158894
1246	11.42153807
1247	11.42145159
1248	11.42134706
1249	11.42154535
1250	11.42132513
1251	11.42140412
1252	11.42070219
1253	11.42102072
1254	11.42100165
1255	11.42102181
1256	11.42083258
1257	11.42084169
1258	11.42086597
1259	11.42081815
1260	11.4208269
1261	11.42122864
1262	11.42092177
1263	11.42126276
1264	11.42122669
1265	11.42134955
1266	11.42154601
1267	11.42187013
1268	11.42187892
1269	11.42230466
1270	11.4226435
1271	11.42261026
1272	11.4228348
1273	11.42259187
1274	11.42260081
1275	11.42207765
1276	11.42207702
1277	11.42217781
1278	11.42148131
1279	11.42144332
1280	11.42141483
1281	11.42140459
1282	11.42141346
1283	11.42145025
1284	11.42146899
1285	11.42148738
1286	11.42141421
1287	11.42147113
1288	11.42147942
1289	11.42122365
1290	11.42131028
1291	11.42093543
1292	11.42097222
1293	11.42144203
1294	11.4215679
1295	11.42128038
1296	11.42141483
1297	11.4213615
1298	11.42158796
1299	11.42135625
1300	11.4215714
1301	11.42102908
1302	11.42106134
1303	11.42080556
1304	11.42077285
1305	11.4207918
1306	11.42056975
1307	11.42041575
1308	11.42088357
1309	11.42089361
1310	11.42047899
1311	11.42035149
1312	11.42035922
1313	11.41957195
1314	11.41958961
1315	11.41961192
1316	11.41994175
1317	11.41995862
1318	11.4199679
1319	11.41997705
1320	11.41998606
1321	11.41978303
1322	11.41989967
1323	11.41987317
1324	11.41951722
1325	11.42003446
1326	11.42004073
1327	11.42003648
1328	11.42022441
1329	11.4202867
1330	11.42030406
1331	11.42036126
1332	11.42037188
1333	11.42025947
1334	11.42016347
1335	11.42018064
1336	11.42061636
1337	11.42037616
1338	11.42056075
1339	11.42043457
1340	11.42012365
1341	11.42010107
1342	11.41944102
1343	11.41944985
1344	11.41938398
1345	11.41885026
1346	11.41891765
1347	11.41839885
1348	11.41848583
1349	11.41845629
1350	11.41843625
1351	11.41845322
1352	11.41846987
1353	11.41850539
1354	11.41844618
1355	11.41841943
1356	11.41795674
1357	11.41793185
1358	11.41794834
1359	11.41797126
1360	11.41776691
1361	11.41772909
1362	11.41725127
1363	11.41711092
1364	11.41706154
1365	11.4170787
1366	11.41709553
1367	11.41706574
1368	11.4170755
1369	11.41714917
1370	11.41712072
1371	11.41685992
1372	11.416824
1373	11.4169384
1374	11.4162876
1375	11.41629856
1376	11.41630935
1377	11.41649858
1378	11.416265
1379	11.41633162
1380	11.41634179
1381	11.41610997
1382	11.41612006
1383	11.41575913
1384	11.41577565
1385	11.41572777
1386	11.4164733
1387	11.4165117
1388	11.41634236
1389	11.41635806
1390	11.41613968
1391	11.41593225
1392	11.41593504
1393	11.41595193
1394	11.41556995
1395	11.41571375
1396	11.41572286
1397	11.41570152
1398	11.41571697
1399	11.41571272
1400	11.41569229
1401	11.41607592
1402	11.41646518
1403	11.41599218
1404	11.41552519
1405	11.41524992
1406	11.41525904
1407	11.41526833
1408	11.41509691
1409	11.41516298
1410	11.41487735
1411	11.41476662
1412	11.41487347
1413	11.41438023
1414	11.41430437
1415	11.41443393
1416	11.41443459
1417	11.41423461
1418	11.4143757
1419	11.41443744
1420	11.41398906
1421	11.41396413
1422	11.41392643
1423	11.41358099
1424	11.41339577
1425	11.41341212
1426	11.41335541
1427	11.41362097
1428	11.41361415
1429	11.41338975
1430	11.41262155
1431	11.41263815
1432	11.41265443
1433	11.4126704
1434	11.41264575
1435	11.41266147
1436	11.41246813
1437	11.4124654
1438	11.41244107
1439	11.4124501
1440	11.41226594
1441	11.41230393
1442	11.41234474
1443	11.41240735
1444	11.41214007
1445	11.41205429
1446	11.41222092
1447	11.41193928
1448	11.41195502
1449	11.41158858
1450	11.41242581
1451	11.41239014
1452	11.41193297
1453	11.41189726
1454	11.41186032
1455	11.41183292
1456	11.4115271
1457	11.41154116
1458	11.41165478
1459	11.41156184
1460	11.41159754
1461	11.41084344
1462	11.41079739
1463	11.41063668
1464	11.41034472
1465	11.41079655
1466	11.41077264
1467	11.4107891
1468	11.41080591
1469	11.41084391
1470	11.41085996
1471	11.41133275
1472	11.41147068
1473	11.41153627
1474	11.41156051
1475	11.411527
1476	11.41089556
1477	11.41091145
1478	11.41090217
1479	11.41091142
1480	11.41065741
1481	11.41067434
1482	11.41069095
1483	11.41070725
1484	11.41052486
1485	11.41096703
1486	11.41098789
1487	11.41110199
1488	11.41063458
1489	11.41110771
1490	11.41157346
1491	11.41134948
1492	11.41135716
1493	11.41132993
1494	11.4110301
1495	11.41043657
1496	11.41045275
1497	11.40988506
1498	11.40993865
1499	11.4099318
1500	11.40958195
1501	11.40944272
1502	11.4094543
1503	11.40940373
1504	11.40895671
1505	11.4089221
1506	11.40891976
1507	11.40898744
1508	11.40894158
1509	11.40874545
1510	11.40873382
1511	11.40875049
1512	11.4087298
1513	11.40874269
1514	11.4082809
1515	11.4082524
1516	11.4082695
1517	11.40828242
1518	11.40831434
1519	11.4086963
1520	11.4089523
1521	11.40904257
1522	11.4090645
1523	11.40906322
1524	11.40917776
1525	11.40926642
1526	11.40969771
1527	11.40958814
1528	11.40948571
1529	11.40957622
1530	11.40932394
1531	11.40933601
1532	11.40935429
1533	11.40932342
1534	11.40927745
1535	11.40929348
1536	11.41048903
1537	11.4103504
1538	11.41017833
1539	11.41017702
1540	11.41019289
1541	11.41020845
1542	11.41047825
1543	11.41049326
1544	11.41047558
1545	11.41048644
1546	11.41048276
1547	11.41050039
1548	11.41051635
1549	11.41071043
1550	11.41027169
1551	11.41028308
1552	11.40985159
1553	11.409452
1554	11.40914517
1555	11.40919043
1556	11.40940348
1557	11.40966998
1558	11.4098031
1559	11.40981906
1560	11.40983471
1561	11.40938789
1562	11.40895107
1563	11.40885503
1564	11.40859812
1565	11.40824059
1566	11.40825006
1567	11.40835545
1568	11.40834124
1569	11.40906849
1570	11.40904255
1571	11.40987333
1572	11.40944247
1573	11.40927742
1574	11.40869849
1575	11.40999543
1576	11.41011644
1577	11.4101322
1578	11.41002938
1579	11.41005933
1580	11.41012831
1581	11.4098585
1582	11.40975028
1583	11.40992003
1584	11.40991418
1585	11.40985749
1586	11.40997532
1587	11.41000636
1588	11.40998314
1589	11.4095678
1590	11.40952804
1591	11.40914956
1592	11.40884846
1593	11.40859601
1594	11.40897116
1595	11.40901132
1596	11.40900913
1597	11.40983245
1598	11.40987116
1599	11.40995507
1600	11.4095862
1601	11.40934793
1602	11.40925294
1603	11.40934147
1604	11.40918789
1605	11.40878763
1606	11.40923611
1607	11.40940416
1608	11.4093607
1609	11.40936032
1610	11.40931013
1611	11.40915627
1612	11.4094749
1613	11.40910018
1614	11.40900074
1615	11.40900898
1616	11.40914379
1617	11.40928268
1618	11.40900538
1619	11.40895376
1620	11.40866495
1621	11.40884577
1622	11.40876086
1623	11.40903364
1624	11.4097372
1625	11.4099963
1626	11.40972023
1627	11.40973119
1628	11.40994456
1629	11.40995426
1630	11.40997318
1631	11.40998923
1632	11.41000498
1633	11.40961478
1634	11.40963012
1635	11.40964517
1636	11.40980693
1637	11.4098921
1638	11.40952962
1639	11.40958777
1640	11.40976774
1641	11.40959558
1642	11.40958339
1643	11.40973529
1644	11.4097361
1645	11.40987059
1646	11.40974167
1647	11.40982986
1648	11.41063129
1649	11.41055075
1650	11.41053538
1651	11.41054417
1652	11.4105728
1653	11.41058713
1654	11.41075322
1655	11.41015652
1656	11.41014895
1657	11.40987956
1658	11.40976446
1659	11.4098263
1660	11.40998639
1661	11.40921289
1662	11.40904489
1663	11.40865144
1664	11.40866598
1665	11.40934985
